# DATE_TIME = 2025-12-22 19:00:47
# COIN_WDW = 1100
# INT_TIME = 500000000000
# LINES_PER_TRIAL = 109
230.700 659.000 1.636 29028.000 42300.000
230.900 663.000 1.795 28844.000 42330.000
231.100 653.000 2.136 29008.000 42186.000
231.300 663.000 1.432 28590.000 42830.000
231.500 659.000 1.682 28752.000 42158.000
231.700 665.000 1.455 28920.000 42674.000
231.900 646.000 1.727 28728.000 42132.000
232.100 600.000 1.750 28810.000 42068.000
232.300 607.000 1.841 29036.000 42610.000
232.500 629.000 1.705 28616.000 42266.000
232.700 606.000 2.114 28934.000 42278.000
232.900 633.000 2.068 29288.000 42612.000
233.100 627.000 1.841 28730.000 41848.000
233.300 598.000 1.818 28792.000 42136.000
233.500 649.000 1.841 28986.000 42786.000
233.700 599.000 1.955 28688.000 42286.000
233.900 603.000 1.864 28476.000 42458.000
234.100 643.000 1.386 28738.000 42714.000
234.300 615.000 1.682 28304.000 41880.000
234.500 621.000 1.977 28300.000 42660.000
234.700 617.000 1.795 28990.000 41986.000
234.900 627.000 2.091 28810.000 42346.000
235.100 670.000 2.227 29248.000 43130.000
235.300 624.000 2.136 28900.000 42506.000
235.500 620.000 1.773 28792.000 42422.000
235.700 615.000 1.682 28162.000 41938.000
235.900 592.000 1.977 28408.000 41866.000
236.100 607.000 1.568 28772.000 42394.000
236.300 619.000 1.932 28496.000 42608.000
236.500 619.000 1.636 27964.000 42010.000
236.700 628.000 1.614 28580.000 43002.000
236.900 628.000 2.023 28408.000 42294.000
237.100 591.000 1.591 29160.000 40704.000
237.300 629.000 2.182 29106.000 42406.000
237.500 616.000 1.591 28352.000 41566.000
237.700 601.000 2.364 29144.000 43434.000
237.900 476.000 1.523 27862.000 41712.000
238.100 542.000 1.932 28780.000 43114.000
238.300 481.000 1.841 28604.000 42938.000
238.500 462.000 1.864 29524.000 41886.000
238.700 383.000 1.818 28666.000 41940.000
238.900 379.000 2.250 28356.000 42354.000
239.100 344.000 1.886 28864.000 41236.000
239.300 296.000 1.705 28524.000 42318.000
239.500 294.000 1.705 28720.000 41282.000
239.700 230.000 1.773 27906.000 41250.000
239.900 239.000 1.659 28822.000 41662.000
240.100 167.000 1.705 28768.000 41556.000
240.300 153.000 1.818 28268.000 42014.000
240.500 125.000 2.295 28408.000 40826.000
240.700 106.000 1.682 28822.000 42092.000
240.900 73.000 1.909 28360.000 41456.000
241.100 65.000 1.773 28372.000 40982.000
241.300 47.000 1.955 28518.000 41962.000
241.500 42.000 1.568 27968.000 41220.000
241.700 42.000 1.841 28502.000 41440.000
241.900 48.000 1.841 28320.000 42068.000
242.100 72.000 1.705 28164.000 41720.000
242.300 112.000 2.045 28600.000 41486.000
242.500 162.000 1.705 28084.000 41110.000
242.700 186.000 1.841 28628.000 41452.000
242.900 234.000 1.705 28636.000 41704.000
243.100 246.000 1.727 28624.000 42428.000
243.300 286.000 1.795 28490.000 41662.000
243.500 327.000 1.727 28498.000 41768.000
243.700 337.000 2.023 28402.000 41960.000
243.900 340.000 2.114 28844.000 41706.000
244.100 419.000 1.727 28504.000 41344.000
244.300 426.000 1.955 28648.000 42212.000
244.500 469.000 1.795 28932.000 42052.000
244.700 501.000 2.227 28934.000 42696.000
244.900 515.000 1.841 28618.000 42458.000
245.100 540.000 2.023 28668.000 42504.000
245.300 577.000 1.500 28892.000 42498.000
245.500 571.000 1.705 28978.000 41726.000
245.700 569.000 2.091 28754.000 42090.000
245.900 600.000 1.773 28728.000 41998.000
246.100 639.000 2.159 29312.000 42626.000
246.300 632.000 2.114 28812.000 42190.000
246.500 611.000 2.045 28418.000 42240.000
246.700 655.000 1.932 28818.000 42060.000
246.900 679.000 2.250 28702.000 42504.000
247.100 637.000 1.864 28874.000 42306.000
247.300 648.000 1.841 29134.000 42218.000
247.500 648.000 2.114 28928.000 42228.000
247.700 687.000 2.000 28852.000 42046.000
247.900 639.000 2.000 28510.000 42992.000
248.100 627.000 1.705 28986.000 42478.000
248.300 680.000 1.886 29000.000 42060.000
248.500 596.000 1.773 28740.000 42364.000
248.700 677.000 1.977 28894.000 42566.000
248.900 654.000 1.818 28994.000 42818.000
249.100 654.000 1.523 28964.000 42352.000
249.300 577.000 1.727 28240.000 41710.000
249.500 573.000 1.864 28598.000 42520.000
249.700 646.000 1.841 28570.000 42002.000
249.900 616.000 1.909 28440.000 42742.000
250.100 603.000 1.568 28698.000 41936.000
250.300 599.000 1.864 28626.000 42552.000
250.500 617.000 2.182 28996.000 42316.000
250.700 641.000 1.932 28604.000 42962.000
250.900 681.000 2.136 29166.000 42720.000
251.100 672.000 1.773 28724.000 42270.000
251.300 631.000 1.773 28512.000 41798.000
251.500 615.000 1.705 28470.000 41976.000
251.700 633.000 1.750 29020.000 42108.000
251.900 581.000 2.045 28654.000 42166.000
252.100 625.000 1.682 29060.000 42346.000
252.300 650.000 1.795 29118.000 42378.000
